time,sonic_custom,sonic_rmslog,temp,vib_x_acc,vib_x_f1,vib_x_f2,vib_x_f3,vib_x_kurt,vib_x_peak,vib_x_root,vib_x_vel,vib_y_acc,vib_y_f1,vib_y_f2,vib_y_f3,vib_y_kurt,vib_y_peak,vib_y_root,vib_y_vel,vib_z_acc,vib_z_f1,vib_z_f2,vib_z_f3,vib_z_kurt,vib_z_peak,vib_z_root,vib_z_vel
2023-01-01 00:13:00,0.3637750820172427,-76.79560540169375,13.11393453879606,0.0065918974593728,0.0,0.0,0.0,3.0579079880979627,0.0268558785381857,0.0,0.1266498817425803,0.0063477531090257,0.0,0.0,0.0,2.8961623559929808,0.0227054245822842,0.0,0.1098649576562142,0.0061036087586785,0.0,0.0,0.0,2.993820096131838,0.0236820019836728,0.0,0.119020370794232
2023-01-01 00:43:00,0.3678339818417639,-76.89173723964294,12.801760128175772,0.0065918974593728,0.0,0.0,0.0,3.0121309224078736,0.0234378576333257,0.0,0.1419089036392767,0.0063477531090257,0.0,0.0,0.0,2.9449912260624096,0.0231937132829785,0.0,0.1281757839322499,0.0061036087586785,0.0,0.0,0.0,3.093003738460365,0.0234378576333257,0.0,0.1281757839322499
2023-01-01 01:13:00,0.3605249103532463,-77.0794232089723,12.45489967193106,0.0065918974593728,0.0,0.0,0.0,3.036545357442588,0.0253910124361028,0.0,0.119020370794232,0.0063477531090257,0.0,0.0,0.0,3.0945296406500344,0.0246585793850614,0.0,0.1220721751735713,0.0058594644083314,0.0,0.0,0.0,2.8793774319066148,0.0224612802319371,0.0,0.1144426642252231
2023-01-01 04:13:00,0.3282825970855268,-76.84824902723734,10.8593415732052,0.0065918974593728,0.0,0.0,0.0,2.9236285954070342,0.0258793011367971,0.0,0.144960708018616,0.0063477531090257,0.0,0.0,0.0,3.0258640421149003,0.0234378576333257,0.0,0.1327534905012588,0.0058594644083314,0.0,0.0,0.0,2.996871900511177,0.0219729915312428,0.0,0.1419089036392767
2023-01-01 04:43:00,0.3513237201495384,-76.62165255207141,11.067457846952038,0.0065918974593728,0.0,0.0,0.0,2.920576791027695,0.0258793011367971,0.0,0.1419089036392767,0.0061036087586785,0.0,0.0,0.0,3.0121309224078736,0.0239261463340199,0.0,0.1037613488975356,0.0058594644083314,0.0,0.0,0.0,3.067063401235981,0.0222171358815899,0.0,0.1144426642252231
2023-01-01 05:13:00,0.3273975738155184,-76.9787136644541,10.96339971007859,0.0065918974593728,0.0,0.0,0.0,2.960250247959106,0.0261234454871442,0.0,0.1159685664148928,0.0061036087586785,0.0,0.0,0.0,3.0701152056153203,0.0266117341878385,0.0,0.1113908598458838,0.0058594644083314,0.0,0.0,0.0,3.11284046692607,0.0251468680857557,0.0,0.1480125123979553
2023-01-01 05:43:00,0.348577096208133,-76.6170748455024,10.477795071335947,0.0065918974593728,0.0,0.0,0.0,2.963302052338445,0.0222171358815899,0.0,0.1281757839322499,0.0063477531090257,0.0,0.0,0.0,2.98466468299382,0.0305180437933928,0.0,0.1739528496223392,0.0058594644083314,0.0,0.0,0.0,2.981612878614481,0.0217288471808957,0.0,0.1098649576562142
2023-01-01 06:13:00,0.3359273670557717,-76.66514076447699,10.339050888838017,0.0065918974593728,0.0,0.0,0.0,3.051804379339284,0.0249027237354085,0.0,0.1510643167772945,0.0063477531090257,0.0,0.0,0.0,3.053330281528954,0.0266117341878385,0.0,0.1541161211566338,0.0058594644083314,0.0,0.0,0.0,3.091477836270695,0.0231937132829785,0.0,0.123598077363241
2023-01-01 06:43:00,0.333852140077821,-76.89173723964294,10.096248569466695,0.0065918974593728,0.0,0.0,0.0,2.882429236285954,0.0244144350347142,0.0,0.123598077363241,0.0061036087586785,0.0,0.0,0.0,2.8854810406652933,0.0236820019836728,0.0,0.1007095445181963,0.0058594644083314,0.0,0.0,0.0,3.022812237735561,0.0217288471808957,0.0,0.0976577401388571
2023-01-01 07:13:00,0.3413290608072022,-76.68116273746853,9.57595788509957,0.0065918974593728,0.0,0.0,0.0,3.079270618753338,0.0283207446402685,0.0,0.1495384145876249,0.0063477531090257,0.0,0.0,0.0,2.9999237048905165,0.0239261463340199,0.0,0.1541161211566338,0.0058594644083314,0.0,0.0,0.0,3.0823224231326773,0.0222171358815899,0.0,0.1510643167772945
2023-01-01 07:43:00,0.3269398031586175,-76.99473563744564,9.471899748226178,0.0063477531090257,0.0,0.0,0.0,3.1540398260471503,0.0234378576333257,0.0,0.1007095445181963,0.0063477531090257,0.0,0.0,0.0,3.001449607080186,0.0212405584802014,0.0,0.123598077363241,0.0058594644083314,0.0,0.0,0.0,2.98466468299382,0.0205081254291599,0.0,0.0717174029144731
2023-01-01 08:13:00,0.354512855725948,-76.96269169146257,9.92281834134434,0.0065918974593728,0.0,0.0,0.0,3.0472266727702757,0.0258793011367971,0.0,0.1312275883115892,0.0063477531090257,0.0,0.0,0.0,2.9404135194934007,0.0214847028305485,0.0,0.1556420233463035,0.0058594644083314,0.0,0.0,0.0,2.9709315632867934,0.0249027237354085,0.0,0.1861600671396963
2023-01-01 08:43:00,0.3356221866178377,-76.72693980315861,10.304364843213593,0.0065918974593728,0.0,0.0,0.0,3.0075532158388647,0.0231937132829785,0.0,0.1373311970702678,0.0063477531090257,0.0,0.0,0.0,3.001449607080186,0.0236820019836728,0.0,0.1327534905012588,0.0061036087586785,0.0,0.0,0.0,3.0243381399252307,0.0219729915312428,0.0,0.140383001449607
2023-01-01 09:13:00,0.3578545815213245,-76.90775921263446,10.61653925383382,0.0065918974593728,0.0,0.0,0.0,3.0945296406500344,0.0273441672388799,0.0,0.1434348058289463,0.0063477531090257,0.0,0.0,0.0,3.1280994888227664,0.0258793011367971,0.0,0.123598077363241,0.0058594644083314,0.0,0.0,0.0,2.9999237048905165,0.0222171358815899,0.0,0.102235446707866
2023-01-01 09:43:00,0.3568474860761425,-76.80018310826276,11.206202029449912,0.0065918974593728,0.0,0.0,0.0,2.9907682917524987,0.0244144350347142,0.0,0.123598077363241,0.0063477531090257,0.0,0.0,0.0,3.089951934081025,0.0239261463340199,0.0,0.1068131532768749,0.0058594644083314,0.0,0.0,0.0,2.9831387808041505,0.0229495689326314,0.0,0.102235446707866
2023-01-01 10:13:00,0.3729304951552605,-76.83909361409933,11.726492713817038,0.0065918974593728,0.0,0.0,0.0,2.996871900511177,0.0231937132829785,0.0,0.1281757839322499,0.0063477531090257,0.0,0.0,0.0,2.9236285954070342,0.0231937132829785,0.0,0.1083390554665446,0.0061036087586785,0.0,0.0,0.0,3.053330281528954,0.0234378576333257,0.0,0.1297016861219196
2023-01-01 10:43:00,0.3150682841229877,-76.79331654840924,12.55895780880445,0.0065918974593728,0.0,0.0,0.0,2.948043030441749,0.0231937132829785,0.0,0.1144426642252231,0.0061036087586785,0.0,0.0,0.0,3.102159151598382,0.0246585793850614,0.0,0.1007095445181963,0.0058594644083314,0.0,0.0,0.0,3.126573586633097,0.0236820019836728,0.0,0.1419089036392767
